Ax,Ay,Az,Gx,Gy,Gz
0.4911183387540657,0.7800300300300299,0.5322822822822822,0.9993285313148578,0.7770113539250396,0.5579747806826307
0.0467850888166125,0.4026526526526526,0.0,0.3306521094581161,1.0,1.0
0.3425068801601202,0.2712712712712712,0.5165165165165165,0.6030085285243385,1.0,0.9697228665608596
0.550162621966475,0.7447447447447446,0.6411411411411411,0.5725953572736627,0.533299614559534,1.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018016289655894,0.4951462406474005,0.4997715262396009
0.5991993995496624,0.7419919919919918,0.2357357357357357,1.0,1.0,0.7553726215183912
0.5203902927195397,0.5277777777777777,0.7532532532532532,0.5018312782322061,0.4951619373179622,0.4997401328984774
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.4952386765962642,0.4996790902907372
0.6124593445083815,0.5497997997997996,0.5237737737737738,0.5475364947590561,0.0,0.6591834243158867
0.3832874655991995,0.5055055055055054,0.6784284284284283,0.6248478294992762,0.0494131189284406,0.7149624151943771
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018312782322061,0.495177633988524,0.4997261803024225
0.5291468601451089,0.6844344344344343,0.4804804804804805,1.0,0.7456354535465755,0.5972408741301428
0.0,1.0,0.7062062062062061,0.5589671590770358,1.0,1.0
0.5226419814861147,0.5260260260260259,0.7527527527527527,0.5019219701065629,0.4951165913807838,0.4997854788356559
0.3239929947460597,0.5332832832832832,0.6193693693693694,0.4994959624675166,1.0,0.2573556342326944
0.4373279959969979,0.4824824824824824,0.7027027027027026,0.4894553255315067,0.0,0.9070321084116711
0.4886164623467602,1.0,0.6003503503503503,0.0,0.4927812756160943,1.0
0.4590943207405555,0.5097597597597596,0.611111111111111,0.4170430960810646,0.0,0.8270052496642657
0.318238679009257,0.6333833833833833,0.8445945945945945,0.6788844899454105,0.5192441181087256,0.384475992814413
0.4676007005253941,0.6684184184184183,0.73998998998999,0.4110452238519629,0.3653086139839894,0.0
1.0000000000000002,1.0,1.0,1.0,0.0,0.3551301951619373
0.5021265949462098,0.7132132132132131,0.4902402402402402,0.4186459005528716,0.486220067321276,0.5331304393323683
0.3735301476107081,0.4269269269269268,0.8936436436436436,0.3178331618326735,0.0,0.6518583113870624
0.2954716037027772,0.8158158158158156,0.1789289289289289,0.0,0.0270715244955264,0.1728726651202539
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018155815616443,0.4951619373179622,0.4997261803024225
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5019376667771247,0.495254373266826,0.4996494410241205
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.4952090273296475,0.499694786961299
0.5203902927195397,0.5272772772772771,0.7525025025025025,0.5019080175105081,0.4952683258628809,0.4997854788356559
0.1568676507380536,0.7895395395395394,0.0,0.379807105359541,0.8283795803756736,0.0
0.2179134350763073,0.8245745745745745,0.7319819819819819,0.7012417810488865,0.5406229834138514,1.0
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5017702356244659,0.4951933306590858,0.4997261803024225
0.2724543407555667,0.5593093093093092,0.8728728728728729,0.5239443989047212,0.760224636796484,0.4333728656888222
0.6987740805604205,1.0,1.0,1.0,0.0,0.0018016289655894
0.5033775331498626,0.5528028028028027,0.7962962962962963,0.4498997157158554,0.4541726982576696,0.5243106545511624
0.5203902927195397,0.5272772772772771,0.7527527527527527,0.5017859322950277,0.4951619373179622,0.4998482655179029
0.5201401050788093,0.5277777777777777,0.7527527527527527,0.5018766241693845,0.4951619373179622,0.4996790902907372
0.6307230422817114,0.6166166166166165,0.6488988988988988,0.5719849311962607,0.2546854561626872,0.6434954741266546
0.9659744808606456,0.3415915915915915,0.7687687687687688,0.5183895216003628,0.4968554336641261,0.2447512077715959
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5018155815616443,0.4952090273296475,0.4997261803024225
0.4560920690517889,0.7787787787787787,0.6136136136136136,0.0,0.3683310951043829,0.5285522437518531
0.57067800850638,0.5212712712712712,0.7640140140140139,0.518222090447704,0.5493224270540837,1.0
1.0000000000000002,1.0,0.973973973973974,1.0,0.0,0.0004116015836196
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018312782322061,0.4952386765962642,0.4997261803024225
0.4425819364523394,0.7292292292292291,0.6373873873873874,1.0,0.6567731133474022,0.5143764061600712
0.4813610207655743,0.4269269269269268,0.9604604604604604,0.191398224532152,0.3773200551127544,0.5645987756596962
0.5203902927195397,0.5272772772772771,0.7517517517517517,0.5018609274988227,0.4951933306590858,0.4996790902907372
0.5391543657743308,0.5345345345345345,0.7737737737737738,0.5025934387917051,0.4938957392259797,0.5001831278232206
0.1883912934701027,1.0,0.0,0.279208887803687,0.74099621535832,0.0
0.2184138103577684,0.6889389389389389,0.7705205205205206,0.391970280970403,0.4646109841812442,0.0006261227479637
0.495371528646485,0.5397897897897896,0.7727727727727727,0.5154280830877095,0.4809547063850568,0.5482393567853219
0.5006254691018265,0.4982482482482481,0.694944944944945,0.464244728534803,0.5237455744109388,0.4943387341507229
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017702356244659,0.4951933306590858,0.4997261803024225
0.4205654240680511,0.7344844844844844,0.6749249249249248,0.4432600240682282,0.4225369307776828,0.0
0.2361771328496373,0.6689189189189189,0.7197197197197197,0.4898372778485096,0.4948427716832063,0.6176448017859323
0.5856892669502128,0.4859859859859859,0.76001001001001,0.3223503148054485,1.0,0.1861189109998779
0.5556667500625471,0.5843343343343342,0.4174174174174174,0.4631913075326578,0.640565428955125,0.6817395399131451
0.4533400050037529,0.3728728728728728,0.1856856856856857,0.2016551267070129,0.0,0.0
0.4871153365023769,0.7432432432432431,0.4874874874874875,1.0,0.6468074716151874,0.674780682630762
0.4726044533400051,0.7309809809809809,0.6824324324324323,0.5172593613199156,0.4729877740377068,0.0
0.7177883412559422,0.7372372372372371,0.730980980980981,0.5128799902331828,0.5078587997279244,0.0
0.7530647985989494,1.0,0.3463463463463463,1.0,0.0,0.0
0.0840630472854641,0.842092092092092,0.0,0.0508781415142055,0.7271395434012942,0.6581910459214817
0.5881911433575183,0.5307807807807807,0.6238738738738738,0.5668870014127003,0.0,0.823006086820029
0.7995996997748314,0.8395895895895895,0.0012512512512513,0.9859602002197534,0.6769625198388475,1.0
0.3905429071803854,0.6569069069069068,0.7334834834834835,0.5683066780612868,0.5017405863578492,0.5574253972129689
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.4952090273296475,0.4997715262396009
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018155815616443,0.4951619373179622,0.4997715262396009
0.6527395546659996,0.9724724724724724,0.261011011011011,1.0,0.0343059455499939,0.1853707030364337
0.6464848636477359,0.8553553553553552,0.5990990990990991,0.407520449273593,0.4135793641104348,0.0
0.6034525894420817,0.4604604604604603,0.7422422422422421,0.4413223572911035,0.3619059246210998,0.0
0.5203902927195397,0.5277777777777777,0.752002002002002,0.5017702356244659,0.4951619373179622,0.4997854788356559
0.688516387290468,0.4086586586586586,0.7565065065065064,0.5070809424978635,0.5158553813418909,0.9615117637825488
0.5446584938704029,0.2642642642642642,0.7247247247247247,0.3205033399026806,0.3985768352023998,0.4457034724523431
0.6770077558168628,1.0,0.8838838838838838,0.0,0.9938957392259796,1.0
0.3775331498623969,0.767017017017017,0.0,0.0,0.8490416310584787,0.7054990669201389
0.3747810858143608,0.5733233233233233,0.9612112112112112,0.3280586706664108,1.0,0.2687549052095506
0.5203902927195397,0.5275275275275274,0.7530030030030029,0.5018609274988227,0.4951165913807838,0.4997104836318607
0.8636477358018516,0.8598598598598597,0.2202202202202202,0.0,1.0,0.0
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5018155815616443,0.4952229799257024,0.4996651376946823
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5019219701065629,0.4951165913807838,0.499694786961299
0.338754065549162,0.589089089089089,0.7622622622622621,0.5584020789368122,0.5432792088878037,0.99899366900954
0.2544408306229673,0.6604104104104103,0.0,0.8242740289865182,0.8418699966862584,0.4967490451192075
0.0315236427320491,0.7802802802802802,0.7565065065065064,0.5267366621902088,0.5215480405322915,0.8987599630256204
0.607705779334501,0.5467967967967967,0.5990990990990991,0.4516542546697595,0.0,0.8042067077105534
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.4951933306590858,0.4997854788356559
0.484863647735802,0.4902402402402401,0.7342342342342342,0.5308265169088023,0.4624901895808989,0.5142229276034672
0.7202902176632476,0.4239239239239238,0.7655155155155156,0.5095069501369098,0.4860822854352338,0.7492980100109876
0.1313485113835377,0.8986486486486485,0.2019519519519519,0.0,0.7145194202696339,0.2869612989866927
0.8078558919189394,0.4324324324324323,0.7532532532532532,0.5004569475207981,0.4972234333850742,0.4207980884943404
0.0,0.354104104104104,0.3423423423423423,0.7171442524024626,1.0,0.5972408741301428
0.4358268701526145,0.6934434434434433,0.4524524524524524,0.6161483858590439,0.7030887559516542,0.5907407084430647
0.4508381285964474,0.7322322322322321,0.4939939939939939,0.9984896314770568,0.7331984582381359,0.5059664788879781
0.4928696522391795,0.4714714714714714,0.7832832832832832,0.3750911278929836,1.0,0.1161640825296056
0.9607205404053042,0.6336336336336336,0.0913413413413414,0.5912883478382196,0.9298306503653836,0.9967490451192076
0.6287215411558671,0.589089089089089,0.5030030030030029,1.0,0.0,0.866332385719518
0.0,0.5855855855855855,0.7487487487487487,0.9654341873484836,1.0,0.8984704466574812
0.5206404803602703,0.5275275275275274,0.752002002002002,0.5018155815616443,0.4952683258628809,0.4997104836318607
0.4706029522141607,0.5545545545545545,0.7635135135135135,0.4770026335525054,0.9602769590316896,0.0910302248112039
0.5253940455341507,0.641141141141141,0.761011011011011,1.0,0.5664143572213405,0.4588729790536652
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4951165913807838,0.4997104836318607
0.4873655241431074,0.6984484484484483,0.4444444444444444,0.67470394335246,0.5347175471336135,0.5157646894675341
0.4153114836127096,0.4962462462462461,0.7757757757757757,0.6725221061443745,0.3748783508031463,0.5588293771909936
0.339254440830623,0.6163663663663663,0.7482482482482482,0.4914086889791932,0.5159164239496311,0.9351727505799048
0.3037277958468852,0.6018518518518517,0.7715215215215214,0.5749917156460924,0.9597886181697682,0.3829202783542913
0.6910182636977735,0.4001501501501501,0.752002002002002,0.5120707396619983,0.4980466365523135,0.0
0.0,0.9979979979979978,0.9304304304304304,1.0,1.0,0.4405445000610426
0.673004753565174,0.5345345345345345,0.6866866866866866,0.4182482515653068,0.9142037427838916,0.4027137799326787
0.4560920690517889,0.569069069069069,0.8430930930930931,0.4723790920348117,1.0,0.384629471371017
0.3137353014761072,0.5803303303303302,0.7379879879879879,0.6622198580323351,0.7502903884053926,0.4217730261436768
0.3299974981235928,0.7364864864864864,0.7194694694694694,0.5535797129253361,0.5199295393899227,0.2044159966513769
0.0010007505629222,0.607107107107107,0.847097097097097,0.0012818947625443,0.0,0.0
0.4763572679509633,0.6736736736736736,0.4859859859859859,0.2140310794077123,0.4846626087866473,0.4439942794356175
0.5131348511383539,0.5497997997997996,0.7737737737737738,0.0046549348588171,0.4990529675427734,0.3994174791147078
0.3179884913685264,0.6844344344344343,0.7510010010010009,0.4465109789490207,0.3917557598060589,0.0
0.5344008006004505,0.4767267267267266,0.7102102102102101,0.8946247623698484,0.6148211451593212,0.4739801524321119
0.2114085564173131,0.8075575575575574,0.793043043043043,0.6953363447686485,0.4816715210073774,1.0
0.2964723542656994,0.633133133133133,0.029029029029029,1.0,1.0,0.9944294260250796
0.5201401050788093,0.5275275275275274,0.752002002002002,0.5018312782322061,0.4951933306590858,0.4997715262396009
0.5796847635726796,0.814064064064064,0.4682182182182182,1.0,0.0,0.5610583044107644
0.0,1.0,0.4299299299299299,0.0,0.7257966060310097,0.0
0.7000250187640732,0.5080080080080079,0.7284784784784785,0.4275720738789961,0.4307619861520484,0.0
0.4891168376282213,0.6216216216216215,0.6996996996996997,1.0,0.6394509653452396,0.3856061530948602
0.268451338503878,0.6759259259259258,0.7494994994994995,0.4580026858747406,0.4858834609414514,0.3699635488428066
0.31048286214661,0.5130130130130129,0.6606606606606606,0.6169122904930499,0.361661754190139,0.5839649789839022
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018155815616443,0.4952840225334426,0.4997558295690392
0.495371528646485,0.7322322322322321,0.5277777777777778,0.9992831853776794,0.7196156059786873,0.5051729249873554
0.4746059544658495,0.4481981981981981,0.7690190190190189,0.3757172506409474,1.0,0.232725814046776
0.3430072554415813,0.5793293293293292,0.6766766766766766,0.5767009086628181,0.5375708530268413,0.5909831347995187
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5019080175105081,0.4951165913807838,0.4997401328984774
0.323242431823868,0.658158158158158,0.7937937937937938,0.5062873885972409,0.5082250553743656,0.4342728081343635
0.2729547160370278,0.643143143143143,0.7587587587587588,0.4956659748504456,0.4595130543976838,0.0154891256954498
0.5208906680010009,0.5275275275275274,0.7525025025025025,0.5017859322950277,0.4951933306590858,0.4998011755062176
0.4821115836877659,0.7059559559559558,0.4471971971971972,0.619887681601758,0.5936707536145944,0.4832743254791845
0.586690017513135,0.562062062062062,0.7004504504504504,0.4576364302282993,0.5280639028899314,1.0
0.231923942957218,0.9594594594594592,0.1403903903903904,1.0,0.930854422100912,0.1015295533425187
0.0,1.0,0.2377377377377377,0.0,0.0,0.0
0.2659494620965725,0.6589089089089089,0.7102102102102101,0.4930568393881787,0.4743934980902384,0.5937928388300748
1.0000000000000002,0.4599599599599598,0.9612112112112112,1.0,0.0,0.5377243315834452
0.6134600950713036,0.3325825825825825,0.3993993993993994,0.8572666864328444,0.0,0.3091651115335647
0.0,0.7575075075075074,0.0540540540540541,0.0,0.1141182831330555,0.0
0.6539904928696524,0.8548548548548547,0.977977977977978,0.0,0.7811622512513734,0.925817534925092
0.9622216662496874,0.5105105105105104,0.7437437437437437,0.510331897378656,0.4778258367197446,0.0445768003209097
0.4986239679759821,0.7472472472472471,0.5302802802802803,1.0,0.7847934143746621,0.5722744475643999
0.5451588691518641,0.4469469469469468,0.6879379379379379,0.4535762247763224,0.0,0.8782043008877338
0.0908181135851889,0.7662662662662661,0.7282282282282282,0.5285365470812913,0.4801315032178174,0.986296806599578
0.8393795346509885,0.4269269269269268,0.7702702702702702,0.5117201806861189,0.5207230932905453,0.0
0.4370778083562673,0.8561061061061059,0.7084584584584583,0.5052200149990408,0.5136438948671888,0.0
0.4373279959969979,0.7102102102102101,0.7484984984984985,1.0,0.6451436245356401,0.5602943997767584
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.495177633988524,0.4997715262396009
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018016289655894,0.4952090273296475,0.499694786961299
0.4873655241431074,0.5505505505505505,0.7189689689689689,0.1046427263372691,0.4438564975495753,0.4356296981007028
0.9872404303227422,0.646146146146146,0.7057057057057057,0.60044473899925,0.5759213073582503,0.0
0.508631473605204,0.6866866866866865,0.6716716716716716,0.0,0.3894971833196714,0.4206446099377365
0.5566675006254692,0.579079079079079,0.7422422422422421,0.5478277552017022,0.5195179378063031,1.0
1.0000000000000002,0.8325825825825824,0.1769269269269269,0.8663480823900798,0.559561888483876,0.436683119102848
0.5429071803852891,0.5973473473473473,0.7547547547547546,0.5504665399305858,0.5067757294591625,1.0
0.3277458093570179,0.5245245245245245,0.7505005005005004,0.5129253361703612,0.0,0.7394544534942533
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4952683258628809,0.4997261803024225
0.6084563422566927,0.5543043043043042,0.7467467467467467,0.4751399619791757,0.4881873833650174,0.9999843033294382
0.1103327495621717,0.8268268268268266,0.7337337337337337,0.0,0.0,0.4647016760556011
0.5201401050788093,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4953154158745662,0.4997104836318607
0.693520140105079,0.4697197197197196,0.7587587587587588,0.4829987617071001,0.4918970298411148,1.0
0.4836127095321492,0.6689189189189189,0.4782282282282282,0.8593735284371349,0.6566056821947434,0.5627361040863665
0.0247685764323243,0.8150650650650649,0.7229729729729729,0.4137764445297103,0.4649911924237403,0.0007325112928824
0.4568426319739806,0.562062062062062,0.7590090090090089,0.5700769136857526,0.5542215323438617,0.0
0.5198899174380787,0.5277777777777777,0.7522522522522521,0.5018016289655894,0.495177633988524,0.4997261803024225
0.5559169377032775,0.752002002002002,0.7282282282282282,0.8142926905837418,0.5594554999389574,1.0
0.5313985489116839,0.4952452452452451,0.7885385385385384,0.996871130334688,0.5390358756126061,0.549611943422223
0.0230172629472104,1.0,0.0,0.0829272546523187,0.2813296824040323,0.0
0.8273705278959221,1.0,0.0908408408408408,1.0,0.9359506078099656,0.0
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4951619373179622,0.4997854788356559
0.3967975981986491,0.884134134134134,0.637137137137137,0.0,0.0768683398154769,1.0
0.5038779084313236,0.7147147147147146,0.5928428428428428,0.0,0.2805814744405881,0.3508729092906849
0.5759319489617214,0.5382882882882882,0.7652652652652652,0.5830022498561138,0.650515374016778,0.3559080523919982
0.5203902927195397,0.5275275275275274,0.7530030030030029,0.5018469749027679,0.4952090273296475,0.499694786961299
0.8281210908181138,0.6706706706706705,0.7227227227227226,0.5062106493189389,0.4965816139665486,1.0
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5017859322950277,0.4951619373179622,0.4997401328984774
0.508631473605204,0.4336836836836836,0.7527527527527527,0.2876781136090134,1.0,0.1738946927812756
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5017545389539041,0.4951933306590858,0.4998168721767794
0.4871153365023769,0.644144144144144,0.6363863863863863,1.0,0.8409072675584701,0.4027591258698572
0.7373029772329248,0.4634634634634634,0.775025025025025,0.5265378376964264,0.4700437762701223,1.0
0.5283962972229174,0.5282782782782782,0.8663663663663663,0.1941922318921464,0.4426966880025115,0.4257721889879136
0.4801100825619215,0.7014514514514514,0.4629629629629629,0.7382179046688875,0.6276104435181471,0.5639569562411706
0.6562421816362274,0.9129129129129128,0.7072072072072071,0.430029474859166,0.407902401590596,0.0
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5019690601182483,0.4952386765962642,0.4997104836318607
0.5208906680010009,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4952683258628809,0.4997715262396009
0.7022767075306482,0.5675675675675674,0.6076076076076076,0.5906936184313794,0.6989378586253204,0.3407694856724279
0.0,0.673173173173173,0.7262262262262262,0.0,0.1472347698693688,0.7170064705164204
0.0,1.0,0.043043043043043,1.0,0.0,0.6565428955124963
0.4203152364273206,0.8243243243243241,0.6258758758758758,0.0,0.0026701780700071,0.4415508310515025
0.5411558669001753,0.8333333333333333,0.5595595595595595,0.0,0.3353680869246734,0.4847236513943875
0.2722041531148362,0.8556056056056054,0.1916916916916917,0.0,0.1481190156443483,0.3779461778607182
0.5724293219914938,0.8048048048048047,0.5227727727727728,0.5513054397683869,0.5026091354622669,1.0
0.5198899174380787,0.5277777777777777,0.7525025025025025,0.5018469749027679,0.4951322880513455,0.4997558295690392
0.4881160870652991,0.7575075075075074,0.5382882882882882,1.0,0.5866805029910878,0.5479794896837993
0.0,1.0,0.0,0.0,0.4037201109231386,0.0004272982541814
0.7803352514385791,0.8528528528528527,0.6478978978978979,0.4314195022411357,0.4528297608873851,0.0
1.0000000000000002,0.5815815815815815,0.1333833833833834,1.0,0.0,0.0043183284789926
0.7170377783337505,0.7752752752752752,0.6388888888888888,0.3830580602403334,0.4417200062786682,0.0
0.2744558418814111,0.6136136136136136,0.9014014014014012,0.6697437954549418,0.7016847759736295,0.3118963322113121
0.6179634726044535,0.5155155155155154,0.5765765765765766,0.5729912621867206,0.9961996616495457,0.3869037445279662
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5017702356244659,0.4952683258628809,0.4996790902907372
1.0000000000000002,0.5290290290290289,1.0,0.8323002598671015,0.8859113661335613,1.0
0.4375781836377284,0.5055055055055054,0.7252252252252251,0.5324293213806094,0.5252559429338821,0.6128520850410729
0.5389041781336004,0.5435435435435434,0.8265765765765765,0.3726651202539373,1.0,0.0644906430402706
0.5176382286715038,0.4617117117117116,0.7960460460460459,0.3774264436576731,0.4846486561905924,0.4798855887123497
0.3139854891168377,0.342092092092092,0.6353853853853854,0.3731691577864206,0.0,0.3425868113085791
0.3740305228921692,0.527027027027027,0.7154654654654654,0.3475923051432757,1.0,0.1627849381725588
0.5188891668751565,0.5272772772772771,0.7502502502502502,0.5016324537384237,0.495406107748923,0.4995883984163803
0.2659494620965725,1.0,0.6163663663663663,0.0,1.0,0.9235589584387044
0.3795346509882413,0.802052052052052,0.6876876876876876,0.4684409717983152,0.5544046601670823,0.0
0.539654741055792,0.6604104104104103,0.8518518518518519,0.4823586863630814,0.4829987617071001,0.0
0.490367775831874,0.577077077077077,0.8943943943943944,0.0,0.2246367964839458,0.4432600240682282
0.5093820365273957,0.6976976976976976,0.4512012012012011,0.6137066815494358,0.6025672776741022,0.535755271465197
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4951933306590858,0.4997558295690392
0.6032024018013511,0.558058058058058,0.7955455455455455,0.3890855817360518,1.0,0.2094825330938137
0.5023767825869403,0.5533033033033032,0.7717717717717717,0.263963932539198,0.5252262936672655,0.5387777525855905
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5019376667771247,0.495177633988524,0.4997401328984774
0.7555666750062549,0.6614114114114114,0.9944944944944945,0.0,1.0,0.6256099900587753
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.495177633988524,0.499694786961299
0.4886164623467602,0.4379379379379378,0.8463463463463463,0.4014318851701345,0.5540680537872578,0.4568882222648551
0.7230422817112836,0.592092092092092,0.7454954954954954,0.4856096412438739,0.5005040375324834,0.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.4952386765962642,0.4997401328984774
0.4956217162872155,0.7642642642642641,0.5843343343343343,1.0,0.7504578195580515,0.4699827336623821
0.0357768326244684,1.0,0.0,0.0,0.5705199086104958,1.0
0.5519139354515888,0.507007007007007,0.813063063063063,0.8176657306800146,0.5003209097092628,0.5047002807959956
0.5131348511383539,0.4799799799799799,0.528028028028028,0.5309642987948445,0.7680380905872299,0.0
0.8426319739804855,0.5472972972972971,0.730980980980981,0.4937283080733209,0.4549209062211137,0.0399829080698327
0.6532399299474607,0.5603103103103102,0.7104604604604604,0.513322985157926,0.5482533093813767,1.0
0.3069802351763824,0.6033533533533533,0.8108108108108107,0.6037410398172209,0.851635069850184,0.4347768456668469
0.5714285714285716,0.814064064064064,0.5835835835835835,0.0,0.8214800216265239,0.7727226747126636
0.7605704278208658,0.4692192192192191,0.7630130130130129,0.5004272982541814,0.4784519594677084,0.0
0.9029271953965476,0.4644644644644644,0.7692692692692692,0.5004569475207981,0.501374330711408,0.0069431606118213
0.8669001751313488,0.9969969969969968,1.0,0.9900047090011684,0.2733331007900658,0.0025027469173483
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5017702356244659,0.4951462406474005,0.4997558295690392
0.625969477107831,0.9854854854854852,0.664914914914915,0.523272930219579,0.5572126201231317,1.0
0.7830873154866151,0.4567067067067066,0.755005005005005,0.5025480928545267,0.4944294260250798,0.0790344803530007
0.0,0.8968968968968967,0.4211711711711711,0.0,0.0,0.0
0.5076307230422819,0.4947447447447446,0.6744244244244244,0.0007482079634442,0.3082494724174617,0.3701013307288487
0.7000250187640732,0.5875875875875874,0.5748248248248248,0.5168163663951724,0.6720791112196313,0.4973437745260478
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018016289655894,0.4951619373179622,0.4997104836318607
0.7580685514135603,0.5497997997997996,0.5880880880880881,0.5299265744632611,0.6083349320682979,0.5257146345291871
0.3007255441581187,0.6168668668668668,0.7915415415415414,0.5248896872874409,0.8809826115771666,0.3825086767706716
0.4548411308481362,0.7209709709709708,0.4499499499499499,0.5286900256378952,0.5343512914871723,0.6398189650661876
0.4788591443582688,0.7227227227227226,0.6156156156156156,1.0,0.6916737883042363,0.6036503479428641
0.6972729547160372,0.628128128128128,0.5865865865865866,0.5387010133072885,0.6012243403038178,0.6134014685107347
0.5096322241681263,0.7254754754754753,0.5748248248248248,1.0,0.6429460906569928,0.5531227654045381
0.991743807855892,0.7407407407407406,0.0,1.0,0.3357500392416764,0.9541883949282312
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5018766241693845,0.4952090273296475,0.499694786961299
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5017859322950277,0.4951933306590858,0.499694786961299
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018312782322061,0.495254373266826,0.4997261803024225
0.5554165624218165,0.5695695695695695,0.8263263263263263,0.3560458342780404,0.9994052705931598,0.3615710623157822
0.4806104578433827,0.6829329329329328,0.4574574574574574,0.4143729180110574,0.4943683834173396,0.5039224235659348
0.6139604703527647,0.8198198198198197,0.3606106106106106,1.0,1.0,1.0
0.5586690017513136,0.5538038038038037,0.7557557557557557,0.5212428274935905,0.5337112161431536,1.0
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018155815616443,0.4951619373179622,0.4996651376946823
0.2619464598448837,0.5027527527527527,0.5583083083083082,0.5083628372604078,0.0,0.6970455377853741
0.4918689016762573,0.7342342342342341,0.4544544544544544,0.8492247588816995,0.6082581927899959,0.5847271395434013
0.5201401050788093,0.5277777777777777,0.7527527527527527,0.5017545389539041,0.4951933306590858,0.499694786961299
0.2897172879659746,1.0,0.6283783783783783,0.0,0.6815703646859794,0.3830423635697717
0.9382036527395547,0.6148648648648648,0.7805305305305306,0.4954514536861015,0.5404259029945759,1.0
0.1481110833124844,0.7449949949949949,0.561061061061061,1.0,1.0,0.381638383591747
0.3700275206404805,0.5307807807807807,0.6776776776776776,0.6441059002040568,0.3013220084762021,0.6394056194080611
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018766241693845,0.4951322880513455,0.4997401328984774
0.1348511383537654,0.5683183183183182,0.7845345345345345,0.4771997139717808,0.4759335158797984,0.5528785949735773
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018609274988227,0.4952386765962642,0.4997401328984774
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018312782322061,0.4951933306590858,0.499694786961299
0.3202401801351014,0.6266266266266265,0.8786286286286286,0.5302160908314003,0.7970629785304428,0.2487032806041474
0.4475856892669503,0.4854854854854854,0.8283283283283283,0.253937248199243,1.0,0.2523954863351763
0.6629972479359522,0.6136136136136136,0.6531531531531531,0.5084535291347646,0.4331129985872997,0.5999267488707117
0.5316487365524144,0.7442442442442441,0.6078578578578578,1.0,0.6381237246455168,0.4820534733243804
0.7668251188391295,0.5513013013013012,0.0,0.6492945218619739,0.8128119713274151,0.931632279330973
0.8083562672004005,0.5095095095095095,0.3641141141141141,0.9076111411479498,1.0,0.0
0.5283962972229174,0.7530030030030028,0.0,0.4391405200830179,1.0,1.0
0.1568676507380536,0.9929929929929928,0.066066066066066,0.9444215776897988,1.0,0.0
0.4781085814360772,0.5650650650650649,0.8185685685685685,0.0461325147810314,0.4254059333414723,0.336848806181
1.0000000000000002,0.6964464464464464,1.0,0.5251042084517851,0.5914418263948236,0.716961124579242
0.5636727545659246,0.5675675675675674,0.5673173173173173,0.4298934370476306,0.0,0.8110574323735109
0.2486865148861647,0.7172172172172171,0.8463463463463463,0.6336379650138654,0.5334216997750144,1.0
0.5206404803602703,0.7742742742742741,0.5197697697697697,1.0,0.7319165634755916,0.3889791931911331
0.5201401050788093,0.5275275275275274,0.7527527527527527,0.5018766241693845,0.4951933306590858,0.4997104836318607
0.0,1.0,0.0002502502502502,1.0,0.0,1.0
